Actual_RI2,Predicted_RI2
2.54,2.5144999999999977
2.57,2.593099999999996
2.36,2.384800000000004
2.43,2.4587000000000026
2.43,2.3787000000000034
2.42,2.4077999999999973
2.7,2.7125999999999952
2.33,2.325700000000003
2.35,2.3945999999999965
2.39,2.377599999999996
2.27,2.295100000000003
2.72,2.709800000000001
2.5,2.5463
2.47,2.4836999999999994
2.29,2.291300000000001
2.52,2.548600000000003
2.91,2.9243000000000006
2.68,2.6620000000000044
2.81,2.7782
2.62,2.6083000000000034
2.9,2.8949000000000003
2.64,2.7273999999999967
2.68,2.6280000000000037
2.26,2.2632999999999974
2.53,2.5109000000000012
2.39,2.2810999999999977
2.3,2.296800000000003
2.28,2.3074000000000012
2.08,2.1924000000000015
2.27,2.2825000000000024
2.32,2.3171999999999975
2.52,2.5085000000000033
2.68,2.6151000000000026
2.54,2.540799999999999
2.67,2.575299999999997
2.46,2.459900000000002
2.32,2.3357999999999985
2.33,2.363500000000002
2.38,2.380999999999998
2.46,2.4680000000000013
2.53,2.4996000000000005
2.27,2.268600000000001
2.52,2.515600000000001
2.3,2.2799000000000005
2.57,2.5486999999999984
2.24,2.253300000000001
2.48,2.486599999999997
2.37,2.3602000000000007
2.48,2.4226999999999994
2.2,2.247899999999998
2.36,2.3727000000000045
2.39,2.392899999999997
2.5,2.5127999999999995
2.41,2.424599999999997
2.36,2.376400000000002
2.32,2.330499999999997
2.86,2.8303000000000056
2.26,2.2803999999999984
2.67,2.5652999999999957
2.51,2.4873999999999974
2.55,2.5734000000000026
2.38,2.359599999999999
2.56,2.612300000000002
2.53,2.5411000000000015
2.49,2.4704000000000015
2.69,2.586399999999999
2.55,2.520200000000002
2.51,2.548299999999997
2.4,2.423700000000002
2.4,2.448700000000003
2.43,2.4198000000000035
2.89,2.8610999999999946
2.7,2.6842999999999972
2.58,2.608500000000001
2.66,2.6292
2.38,2.3525999999999994
2.57,2.525599999999996
2.63,2.6286999999999994
2.81,2.6877000000000004
2.33,2.3534000000000033
2.6,2.5854999999999984
2.37,2.378500000000002
2.27,2.2733000000000025
2.47,2.4630000000000005
2.47,2.4629999999999983
2.53,2.552800000000001
3.29,3.0399000000000007
2.28,2.3116000000000008
2.28,2.3226999999999998
2.29,2.3053
2.25,2.2441999999999993
2.91,2.7684
2.51,2.483399999999996
2.8,2.7833000000000028
2.26,2.287499999999998
2.34,2.3306000000000013
2.35,2.4089999999999976
2.43,2.4233000000000042
2.64,2.653599999999996
2.4,2.375000000000003
2.32,2.3786999999999967
2.66,2.6677
2.63,2.6127999999999982
2.56,2.568300000000001
2.44,2.4540999999999986
2.74,2.749200000000003
2.68,2.6159000000000026
2.27,2.2647000000000017
2.39,2.4031999999999956
2.57,2.5694999999999975
2.41,2.3950999999999993
2.28,2.250700000000001
2.39,2.373899999999996
2.63,2.6197999999999975
2.24,2.250600000000002
2.29,2.308899999999998
2.38,2.398999999999998
2.58,2.5956000000000032
2.45,2.4796999999999967
1.67,1.6829999999999985
2.31,2.3217000000000008
2.25,2.2520000000000002
2.95,2.9842999999999984
1.8,1.8006999999999993
2.1,2.1669999999999985
2.61,2.5949000000000035
2.22,2.2603999999999993
2.96,2.9241
2.27,2.2936000000000027
2.31,2.3936
2.67,2.615399999999996
2.55,2.5118000000000027
2.37,2.3630000000000018
2.9,2.7860000000000027
2.38,2.400699999999998
2.33,2.3728000000000034
2.38,2.3822999999999985
2.49,2.4771000000000027
2.5,2.484399999999999
2.3,2.2978000000000027
2.97,2.9970000000000026
2.36,2.3342000000000045
2.38,2.355199999999998
2.55,2.5595000000000043
2.63,2.607799999999999
2.73,2.730499999999998
2.47,2.4828999999999994
2.26,2.2702999999999975
2.39,2.3593999999999973
2.51,2.4804999999999984
2.61,2.6205000000000034
2.22,2.2356
1.91,1.931099999999999
2.52,2.5077000000000016
2.8,2.802400000000003
2.31,2.331300000000001
2.46,2.4284000000000017
2.6,2.5523999999999982
2.34,2.350500000000002
2.71,2.7008000000000014
2.53,2.535900000000001
2.5,2.5215000000000005
2.77,2.786100000000002
2.26,2.260199999999999
2.65,2.657800000000002
2.5,2.5198
2.47,2.4278000000000004
2.21,2.2032000000000016
2.28,2.2764999999999995
2.61,2.639600000000004
2.18,2.1797000000000026
2.62,2.5836000000000023
2.32,2.3162999999999965
2.28,2.298300000000001
2.35,2.3578999999999986
2.24,2.249500000000001
2.37,2.3827000000000025
2.45,2.4385999999999957
2.72,2.6377000000000015
2.79,2.6987999999999994
2.34,2.322000000000002
2.73,2.7406999999999964
2.5,2.535000000000002
2.76,2.795699999999998
2.34,2.3331000000000013
2.34,2.308100000000002
2.59,2.6085
2.27,2.2924000000000024
2.36,2.397000000000003
2.71,2.6746000000000008
2.56,2.567400000000001
2.57,2.5989999999999958
2.7,2.664999999999998
2.39,2.400399999999996
2.26,2.2680999999999973
2.31,2.305200000000002
2.38,2.356199999999998
2.42,2.411399999999996
2.33,2.311400000000004
2.3,2.307100000000003
2.37,2.364300000000002
2.36,2.393100000000003
2.33,2.3529000000000035
2.25,2.260100000000001
2.2,2.234799999999997
2.3,2.3195000000000023
2.59,2.5991000000000017
2.3,2.304400000000004
2.23,2.2610999999999977
3.09,3.0495999999999985
2.52,2.5155000000000034
2.57,2.5716999999999968
2.27,2.278800000000002
2.85,2.718399999999998
2.37,2.3824000000000023
2.47,2.475399999999999
2.49,2.4989000000000017
2.45,2.454799999999997
2.64,2.5555999999999957
2.48,2.4463999999999966
2.47,2.4805999999999995
2.47,2.4617999999999993
2.39,2.3627999999999973
2.44,2.418799999999998
2.53,2.4901
2.48,2.503499999999997
2.3,2.311700000000003
2.54,2.5635999999999983
2.26,2.2578999999999976
2.32,2.339199999999997
2.26,2.2652999999999976
2.53,2.4817000000000005
2.4,2.3769000000000036
2.43,2.305700000000003
2.23,2.235899999999998
2.44,2.446499999999999
2.31,2.3247000000000018
2.33,2.343800000000003
2.56,2.5714000000000015
2.37,2.340200000000002
2.5,2.4588
2.53,2.5279000000000016
2.54,2.550499999999998
1.83,1.8483000000000025
2.39,2.3915999999999973
2.54,2.5695999999999968
2.37,2.3583000000000016
2.37,2.391500000000002
2.76,2.7772999999999963
2.38,2.4173999999999984
2.73,2.712199999999998
2.28,2.270800000000001
2.51,2.554199999999998
2.61,2.6213000000000046
2.32,2.2456999999999976
2.45,2.4825999999999975
2.32,2.3125999999999958
2.8,2.725700000000004
2.38,2.3785999999999974
2.55,2.5587000000000026
2.41,2.399
2.73,2.7245999999999975
2.43,2.416700000000003
2.36,2.3448000000000038
2.33,2.3666000000000036
2.68,2.648200000000003
2.23,2.239299999999997
2.79,2.7946999999999997
2.32,2.3492999999999973
2.59,2.548700000000002
2.66,2.6432999999999987
2.42,2.413899999999997
2.5,2.4873
2.57,2.5543999999999962
2.34,2.3377000000000017
2.5,2.5017000000000005
2.49,2.4703000000000017
2.55,2.5131000000000028
2.26,2.2707999999999977
2.33,2.3334000000000024
2.43,2.481000000000004
2.71,2.6661000000000015
2.33,2.3606000000000016
2.73,2.749099999999999
2.64,2.6264999999999947
2.62,2.6001000000000016
2.57,2.5630999999999977
2.55,2.5674000000000037
2.08,2.121700000000003
2.55,2.440900000000002
3.0,2.9764000000000017
2.5,2.4383
2.35,2.372999999999998
2.32,2.301999999999997
2.6,2.583499999999997
2.45,2.431799999999997
2.6,2.6266999999999983
2.24,2.168800000000001
2.26,2.3039999999999967
2.6,2.6168999999999993
2.45,2.471699999999999
2.35,2.347999999999998
2.48,2.503199999999997
2.3,2.291300000000001
2.36,2.370500000000005
2.49,2.501300000000003
2.34,2.3363000000000027
2.28,2.2943000000000007
2.29,2.2994999999999983
2.29,2.304099999999999
2.26,2.287399999999998
2.38,2.388199999999998
2.37,2.3607000000000027
2.25,2.3391999999999995
2.05,2.0276000000000005
2.38,2.3466999999999976
2.61,2.6008000000000044
2.36,2.3534000000000046
2.22,2.2244999999999995
2.57,2.5426999999999977
2.59,2.6074000000000006
2.29,2.2922999999999987
2.23,2.229499999999997
2.47,2.4144
2.57,2.574099999999996
2.72,2.7085000000000004
2.63,2.6504999999999983
2.47,2.4423999999999997
2.35,2.3736999999999977
2.15,2.189500000000003
2.56,2.514200000000002
2.63,2.6014999999999993
2.51,2.519799999999998
2.77,2.745500000000001
2.4,2.3798000000000026
2.6,2.510199999999998
2.26,2.2718999999999983
2.28,2.2937000000000007
2.44,2.423899999999999
2.81,2.7498
2.42,2.400599999999998
2.72,2.7147
3.04,3.0126999999999997
2.28,2.310900000000001
2.43,2.450400000000002
3.49,3.469200000000002
2.43,2.4597000000000024
2.45,2.4378999999999973
2.78,2.7978000000000005
2.67,2.6501999999999963
2.61,2.613400000000003
2.76,2.7346999999999997
2.37,2.371600000000002
2.29,2.2884999999999986
2.83,2.7632000000000003
2.64,2.622599999999996
2.29,2.297299999999998
2.33,2.322700000000004
2.4,2.431600000000002
2.36,2.349200000000006
2.65,2.658300000000001
2.28,2.3015000000000017
2.65,2.640400000000002
2.46,2.4533000000000023
2.49,2.4648000000000003
2.12,2.085700000000002
2.39,2.4141999999999957
2.6,2.6117999999999997
2.32,2.3291999999999966
2.5,2.4697999999999984
2.57,2.5083999999999973
2.5,2.4665
2.19,2.1934999999999993
2.49,2.4697000000000036
2.59,2.6300000000000017
2.7,2.730599999999996
2.51,2.4841999999999977
2.6,2.5614999999999988
2.25,2.2474
2.37,2.4171000000000027
2.54,2.508899999999998
2.51,2.5105999999999975
2.35,2.3999999999999972
2.4,2.496400000000003
2.34,2.3418000000000014
2.32,2.333199999999996
2.58,2.6112000000000033
2.28,2.285900000000001
2.39,2.4363999999999972
2.32,2.343499999999997
2.59,2.5883000000000016
2.33,2.3119000000000023
2.37,2.389200000000002
2.28,2.2867000000000015
2.64,2.619699999999997
2.3,2.3042000000000034
2.47,2.4651999999999985
2.52,2.555800000000003
2.63,2.5984999999999987
2.37,2.353300000000002
2.51,2.5030999999999968
2.3,2.297900000000002
2.61,2.607800000000004
2.25,2.263000000000001
2.49,2.525800000000002
2.46,2.443000000000001
2.44,2.4963999999999995
1.88,1.8706999999999983
2.9,2.8496000000000015
2.12,2.177700000000002
2.44,2.4370000000000003
2.33,2.3065000000000024
2.47,2.4731000000000005
2.35,2.3662999999999967
1.95,1.9372999999999987
1.78,1.8828000000000003
2.51,2.433599999999997
2.36,2.345900000000002
2.32,2.306899999999997
2.51,2.510699999999998
2.35,2.3408999999999973
2.4,2.4109000000000034
2.29,2.2937999999999987
2.39,2.3928999999999974
2.68,2.675200000000002
2.38,2.338899999999998
2.52,2.525600000000003
2.65,2.651500000000001
2.41,2.3472999999999993
2.34,2.3411000000000017
2.44,2.4724999999999993
2.6,2.5880999999999976
2.37,2.3631000000000015
2.64,2.6779999999999946
2.67,2.669199999999998
2.33,2.3796000000000035
2.5,2.5012
2.47,2.4921999999999986
2.23,2.246299999999998
2.3,2.3197000000000023
2.37,2.359300000000002
2.26,2.269699999999999
2.45,2.424099999999996
2.41,2.4386999999999976
2.29,2.2824999999999984
2.31,2.309000000000001
2.22,2.230099999999999
2.33,2.3546000000000027
2.35,2.347899999999997
2.46,2.4669000000000016
2.48,2.4870999999999963
2.33,2.3295000000000043
2.32,2.3357999999999963
2.5,2.4588999999999994
2.73,2.7717999999999976
2.42,2.425099999999996
2.65,2.6126000000000027
2.65,2.5668000000000024
2.3,2.297300000000003
2.29,2.2951999999999995
2.38,2.3890999999999987
2.47,2.4895
2.31,2.3146000000000018
2.27,2.2740000000000022
2.95,2.9377999999999975
2.28,2.2751000000000006
2.3,2.3497000000000026
2.36,2.368100000000005
2.6,2.613399999999999
2.28,2.3125000000000018
2.35,2.3648999999999982
2.3,2.317100000000004
2.34,2.3821000000000008
2.19,2.2234999999999987
2.53,2.5139999999999993
2.45,2.4011999999999962
2.31,2.3109000000000015
2.32,2.3296999999999968
2.5,2.535999999999999
2.43,2.442900000000003
2.33,2.3572000000000033
2.58,2.560100000000004
2.33,2.3646000000000034
2.32,2.379199999999996
2.36,2.3746000000000036
2.68,2.733300000000004
2.5,2.5151000000000003
2.44,2.4426999999999994
2.37,2.3549000000000033
2.25,2.2405999999999993
2.47,2.437299999999999
2.32,2.3123999999999962
2.83,2.8487000000000013
2.33,2.3598000000000043
2.51,2.5426999999999973
2.47,2.461599999999999
3.07,3.1196999999999964
2.63,2.5736999999999988
2.26,2.254499999999998
2.68,2.6697000000000033
2.59,2.5942000000000007
2.35,2.354599999999997
2.51,2.4534999999999987
2.33,2.3073000000000032
2.47,2.487399999999999
2.5,2.5265000000000004
2.31,2.3729
2.26,2.2720999999999987
2.3,2.297500000000002
2.16,2.173499999999999
2.27,2.3000000000000034
2.27,2.2798000000000016
2.67,2.684299999999996
2.26,2.268399999999998
2.26,2.2814999999999985
2.38,2.3902999999999985
2.35,2.3699999999999983
2.49,2.5158000000000023
2.45,2.4504999999999977
2.41,2.4425999999999983
2.33,2.3242000000000034
2.78,2.7263000000000006
2.19,2.200699999999998
2.67,2.596799999999995
2.29,2.2928999999999986
2.64,2.621899999999995
2.38,2.362699999999997
2.31,2.340199999999999
2.72,2.7297000000000007
2.3,2.3528000000000016
2.8,2.787100000000004
2.17,2.226299999999998
2.51,2.5191999999999974
2.28,2.2843000000000013
2.39,2.4409999999999967
2.58,2.6347000000000014
2.34,2.3386000000000013
2.71,2.6814000000000022
2.73,2.7007999999999983
2.31,2.3223000000000007
2.35,2.367499999999998
2.75,2.6048
2.28,2.2832000000000012
2.53,2.6008
2.3,2.3266000000000018
2.71,2.712800000000001
2.29,2.3017999999999974
2.81,2.8068
2.3,2.3144000000000027
2.19,2.2421999999999986
2.46,2.5266000000000006
2.55,2.531300000000003
2.39,2.3222999999999963
2.3,2.2927000000000017
2.45,2.4586999999999963
2.85,2.889599999999999
2.31,2.332500000000002
2.38,2.3634999999999984
2.29,2.320099999999998
2.88,2.8497999999999983
2.64,2.6107999999999962
2.37,2.3763000000000014
2.56,2.521500000000001
2.34,2.2913000000000014
2.95,2.946599999999996
2.37,2.4126000000000016
2.41,2.433799999999998
2.6,2.601899999999997
2.33,2.3452000000000024
2.29,2.2950999999999993
2.28,2.2761000000000005
2.29,2.290299999999999
2.47,2.459899999999999
2.31,2.311900000000002
2.62,2.611300000000002
2.22,2.2302999999999984
2.26,2.249499999999998
2.44,2.3895999999999993
2.73,2.7393999999999976
2.25,2.2535000000000003
2.56,2.509500000000002
2.31,2.3192000000000004
2.46,2.419500000000001
2.62,2.620000000000002
2.7,2.694899999999998
2.51,2.5207999999999977
2.69,2.656099999999999
2.29,2.301799999999998
2.63,2.674199999999997
2.34,2.3552000000000026
2.11,2.1204000000000045
2.39,2.393099999999995
2.65,2.6779000000000015
2.31,2.3433000000000015
2.28,2.2810000000000006
2.92,2.9375999999999975
2.54,2.4742999999999977
2.3,2.2926000000000033
2.68,2.724500000000002
2.28,2.2840000000000007
2.66,2.6768999999999994
2.38,2.382299999999999
2.24,2.252700000000002
2.39,2.3900999999999972
2.17,2.194899999999998
2.44,2.4015999999999993
2.4,2.4003000000000028
2.21,2.2184000000000017
1.87,1.9114000000000015
2.51,2.498299999999999
2.2,2.216999999999997
2.24,2.2421000000000015
2.22,2.2510999999999997
2.54,2.5787999999999984
2.25,2.2449000000000003
2.23,2.252799999999998
2.67,2.662999999999998
2.38,2.377499999999998
2.42,2.3919999999999977
2.52,2.520400000000003
2.22,2.314599999999999
2.8,2.7596000000000034
2.99,2.9546000000000014
2.46,2.4487
2.56,2.557400000000002
2.57,2.4760999999999966
2.23,2.2503999999999977
2.39,2.3594999999999957
2.17,2.180199999999997
2.61,2.5909000000000035
2.37,2.340400000000002
2.59,2.593700000000002
2.38,2.370699999999998
2.38,2.385899999999998
2.25,2.2622000000000004
2.45,2.452399999999997
2.55,2.5730000000000035
2.29,2.3219999999999987
2.41,2.4448999999999987
2.48,2.4851999999999967
2.61,2.628800000000004
2.48,2.5207999999999973
2.43,2.434700000000003
2.2,2.1945999999999968
2.4,2.450200000000002
2.41,2.4064999999999985
2.36,2.394000000000004
2.77,2.7640000000000002
2.45,2.4497999999999966
2.61,2.588200000000004
2.23,2.2414999999999976
2.5,2.5142000000000007
2.41,2.4219999999999975
2.53,2.5389000000000013
2.48,2.488699999999997
2.52,2.5391000000000035
2.35,2.3310999999999975
2.27,2.302900000000003
2.63,2.636199999999997
2.6,2.6477999999999975
2.22,2.228699999999999
2.39,2.431299999999996
2.38,2.389099999999998
2.48,2.430699999999997
2.48,2.477299999999996
2.48,2.5345999999999975
2.3,2.3368000000000033
2.68,2.6496000000000026
2.25,2.2737000000000007
2.39,2.338999999999996
2.33,2.371400000000004
2.21,2.2156000000000007
2.44,2.411599999999999
2.36,2.3345000000000034
2.82,2.745799999999996
2.36,2.3584000000000036
2.58,2.5691000000000037
2.22,2.2274
2.24,2.238700000000002
2.43,2.459300000000003
2.58,2.5223000000000027
2.33,2.3413000000000035
2.29,2.3009999999999997
2.32,2.2993999999999972
2.39,2.400199999999996
2.31,2.3154000000000003
2.38,2.366999999999999
2.52,2.5306000000000024
2.57,2.5711999999999957
2.23,2.231399999999997
2.5,2.4870999999999985
2.37,2.3948000000000023
2.42,2.431999999999997
2.66,2.565299999999998
2.32,2.289999999999998
2.37,2.396600000000002
2.51,2.5362999999999984
2.54,2.5489999999999977
2.39,2.3774999999999964
2.28,2.2777000000000016
2.26,2.2409999999999988
2.45,2.473899999999996
2.74,2.6331000000000016
2.91,2.9194999999999998
2.64,2.6138999999999974
2.19,2.2060999999999984
2.6,2.6186999999999987
2.25,2.2570999999999994
2.84,2.9047999999999985
2.26,2.258999999999997
2.55,2.5657000000000028
2.58,2.5990000000000033
2.8,2.7545000000000033
2.43,2.437700000000002
2.5,2.542099999999999
2.44,2.446199999999999
2.57,2.5926999999999976
2.61,2.6151000000000035
2.26,2.285899999999998
2.51,2.4778999999999964
2.31,2.3325000000000014
2.28,2.2737000000000003
2.27,2.2538000000000022
2.49,2.4467000000000025
2.22,2.2511999999999994
2.6,2.613899999999997
2.75,2.6019999999999985
2.5,2.5169
2.3,2.2947000000000033
2.47,2.498299999999999
2.34,2.3639000000000014
2.38,2.4037999999999986
2.65,2.597400000000002
2.5,2.4918999999999993
2.31,2.320900000000002
2.24,2.248100000000001
2.6,2.617799999999998
2.38,2.3772999999999986
2.69,2.702199999999999
2.68,2.6419000000000032
2.26,2.265799999999998
2.23,2.234999999999997
2.33,2.338000000000003
2.45,2.4209999999999976
2.39,2.4101999999999957
2.35,2.370499999999997
2.55,2.5601000000000034
2.43,2.422500000000004
2.53,2.513300000000001
2.26,2.253499999999998
2.6,2.5848999999999966
2.67,2.661899999999996
2.53,2.536400000000001
2.62,2.6294000000000013
2.53,2.5078
2.61,2.588900000000004
2.32,2.3396999999999966
2.43,2.382800000000004
2.33,2.322700000000003
2.24,2.2496000000000023
2.68,2.6761000000000035
2.33,2.3136000000000023
2.32,2.337399999999996
2.35,2.3305999999999965
2.3,2.2981000000000034
2.44,2.4454
2.38,2.382599999999998
2.26,2.275199999999998
2.82,2.830099999999997
2.48,2.514499999999996
2.15,2.1517000000000017
2.45,2.471399999999997
2.59,2.555800000000002
2.7,2.6349999999999976
2.74,2.7094000000000027
2.31,2.2866000000000004
2.36,2.434000000000005
2.52,2.525000000000003
2.42,2.436999999999996
2.32,2.323199999999997
2.35,2.351599999999998
2.43,2.4428000000000036
2.48,2.4776999999999982
2.59,2.5710000000000015
2.44,2.491199999999999
2.17,2.173999999999996
2.26,2.291399999999997
2.47,2.4612999999999996
2.82,2.697799999999998
2.57,2.587199999999997
2.38,2.3756999999999993
2.28,2.2836
2.45,2.3989999999999982
2.66,2.6216999999999984
2.59,2.541500000000001
2.9,2.889900000000001
2.81,2.7974000000000006
2.57,2.5488999999999975
2.4,2.4402000000000013
2.38,2.4144999999999985
2.75,2.7142
2.33,2.365100000000004
2.71,2.6818
2.59,2.477300000000001
2.32,2.3542999999999963
2.36,2.3425000000000016
2.53,2.5111000000000003
2.32,2.338199999999998
2.29,2.282899999999999
2.77,2.7407000000000012
2.49,2.463500000000002
2.58,2.5897000000000023
2.4,2.3883000000000023
2.99,2.9939000000000027
2.46,2.4369000000000027
2.32,2.320999999999997
2.28,2.3028999999999997
2.59,2.597900000000002
2.47,2.448099999999998
2.33,2.3191000000000037
2.19,2.2028999999999983
2.56,2.4942000000000006
2.32,2.309499999999998
2.34,2.332000000000001
2.34,2.375500000000002
2.88,2.788599999999998
3.07,3.0760999999999967
2.53,2.5103999999999997
2.59,2.550500000000001
2.3,2.3044000000000024
2.68,2.577300000000002
2.47,2.489
2.51,2.552199999999998
2.58,2.5314000000000036
2.73,2.766499999999997
2.62,2.6201000000000016
2.27,2.2778000000000027
2.45,2.4183999999999974
2.41,2.4203999999999977
2.55,2.5613000000000032
2.31,2.322300000000001
2.39,2.414699999999996
2.54,2.5348999999999986
2.32,2.3630999999999975
2.52,2.5806000000000036
2.17,2.2037999999999967
2.69,2.6856999999999993
2.28,2.282400000000001
2.35,2.371099999999999
2.26,2.262799999999998
2.33,2.355700000000004
2.35,2.3682999999999974
2.28,2.2893000000000003
2.89,2.819699999999995
2.62,2.6176000000000044
2.38,2.387999999999998
2.36,2.3499000000000048
2.76,2.7061999999999977
2.5,2.5646000000000004
2.27,2.2432000000000016
2.66,2.6592000000000002
2.24,2.241400000000002
2.28,2.2946000000000013
2.31,2.3410000000000015
2.7,2.680399999999998
2.1,2.0999999999999988
2.33,2.4308000000000014
2.23,2.2478999999999987
2.52,2.529800000000001
2.87,2.8411000000000013
2.43,2.426200000000003
2.43,2.510500000000004
2.46,2.5253000000000028
2.28,2.2731000000000003
2.71,2.6807000000000016
2.34,2.331600000000002
2.3,2.3165000000000013
2.3,2.302700000000003
2.5,2.5205999999999995
2.41,2.4347999999999974
2.6,2.5464999999999973
2.58,2.5415000000000036
2.46,2.4863000000000004
2.71,2.7215999999999996
2.58,2.517400000000004
2.67,2.641299999999997
2.61,2.599800000000004
2.33,2.3125000000000027
2.17,2.155399999999996
2.57,2.583099999999996
2.55,2.5287000000000033
2.25,2.2666999999999997
2.28,2.2993000000000006
2.25,2.279
2.3,2.3199000000000023
2.59,2.5770000000000035
2.27,2.314000000000002
2.34,2.322300000000001
2.31,2.3347000000000007
2.6,2.593399999999998
2.97,2.9153000000000024
2.58,2.588500000000004
1.81,1.8749000000000016
2.34,2.342200000000001
2.59,2.590100000000001
2.55,2.551400000000002
2.7,2.5925999999999965
2.81,2.7500000000000013
2.31,2.317400000000001
2.59,2.5995000000000004
2.82,2.7975999999999974
2.52,2.477200000000003
2.39,2.3803999999999967
2.53,2.5378000000000007
2.37,2.4071000000000025
2.61,2.5683000000000042
2.03,2.0200000000000005
2.67,2.646099999999998
2.47,2.5206999999999993
2.49,2.4609000000000028
2.31,2.345500000000001
2.27,2.2590000000000026
2.32,2.3061999999999974
2.65,2.651300000000002
2.39,2.4362999999999952
2.5,2.5192000000000005
2.5,2.5136000000000003
2.82,2.793199999999997
2.63,2.5846
2.26,2.242299999999998
2.29,2.297599999999999
2.31,2.301800000000001
2.36,2.3381000000000043
2.29,2.2996999999999987
2.43,2.3968000000000034
2.44,2.458699999999998
2.67,2.651999999999997
2.48,2.4747999999999974
3.19,3.085799999999998
2.43,2.4315000000000015
2.36,2.3767000000000027
2.58,2.5759000000000043
2.55,2.556300000000004
2.54,2.5244999999999997
2.31,2.3059000000000007
2.37,2.4194000000000027
2.63,2.6255999999999995
3.11,3.0698000000000043
2.36,2.3308000000000026
2.23,2.2339999999999973
2.61,2.626100000000004
2.33,2.324200000000002
2.52,2.5286000000000026
2.34,2.3695000000000017
2.33,2.317600000000004
2.23,2.2436999999999974
2.52,2.492700000000003
2.27,2.306200000000002
2.65,2.572300000000001
2.3,2.306600000000003
2.39,2.3710999999999967
2.43,2.4325000000000028
2.34,2.3334000000000032
2.63,2.666299999999998
2.27,2.2980000000000023
2.41,2.3987999999999983
2.53,2.5449000000000006
1.78,1.8378000000000005
2.27,2.2757000000000027
1.95,1.914999999999998
2.46,2.413200000000002
2.37,2.371500000000002
2.86,2.8652000000000055
2.37,2.3667000000000016
2.29,2.2947999999999986
2.45,2.4359999999999973
2.3,2.3218000000000023
2.27,2.2779000000000025
2.21,2.221000000000001
2.56,2.5422000000000016
2.59,2.5558000000000014
2.39,2.3568999999999973
2.79,2.780499999999999
1.7,1.701699999999999
2.5,2.5371000000000006
2.3,2.278700000000002
2.26,2.279899999999999
2.42,2.399699999999996
2.44,2.4119999999999995
2.36,2.332400000000004
2.47,2.5048000000000004
2.9,2.8196000000000017
2.62,2.651800000000002
2.25,2.2636000000000003
2.72,2.7220000000000018
2.63,2.551199999999998
2.81,2.7902000000000013
2.69,2.6999999999999984
2.69,2.6052999999999997
2.38,2.384699999999999
2.5,2.5084
2.56,2.5451000000000006
2.61,2.623900000000005
2.46,2.3931000000000027
2.26,2.268599999999998
2.21,2.217200000000001
2.64,2.666299999999996
2.45,2.5065999999999993
2.3,2.315800000000003
2.65,2.6316000000000015
2.38,2.370299999999998
2.29,2.3086999999999995
2.38,2.3867999999999974
2.45,2.4330999999999974
2.43,2.412000000000005
2.47,2.4956999999999994
2.48,2.4796999999999962
2.62,2.6102000000000016
2.58,2.550900000000003
2.86,2.863900000000005
2.27,2.2796000000000034
2.87,2.652900000000002
2.65,2.6472000000000033
2.32,2.3659999999999966
2.23,2.2569000000000004
2.36,2.426200000000005
2.26,2.2894999999999985
2.7,2.676699999999997
2.53,2.5393000000000003
2.23,2.247599999999997
2.12,2.1589000000000023
2.71,2.6642000000000006
2.57,2.587999999999996
2.6,2.668599999999999
2.72,2.712599999999999
2.63,2.6744999999999988
2.4,2.4045000000000023
2.27,2.2838000000000034
2.84,2.8757
2.84,2.8055000000000003
2.22,2.243199999999999
2.3,2.2962000000000033
2.3,2.3306000000000022
2.47,2.5821000000000005
2.59,2.573600000000001
2.27,2.2704000000000018
2.78,2.774499999999999
2.98,2.9563999999999995
2.76,2.761199999999998
2.59,2.552700000000002
2.71,2.6926000000000014
2.68,2.608500000000003
2.33,2.3488000000000038
2.35,2.3697999999999975
2.86,2.8478000000000048
2.22,2.211399999999998
2.45,2.4229999999999974
2.39,2.4120999999999952
2.32,2.333299999999996
2.42,2.4204999999999974
2.62,2.660600000000001
2.33,2.366800000000001
2.63,2.6225999999999976
2.74,2.703000000000003
2.54,2.521599999999999
2.59,2.5125000000000015
2.31,2.3380000000000005
2.67,2.6840999999999964
2.6,2.5352999999999977
2.34,2.3391000000000015
2.46,2.4803000000000015
2.34,2.363600000000003
2.56,2.541900000000001
2.3,2.2869000000000024
2.59,2.5839000000000025
2.4,2.3851000000000018
2.31,2.2881000000000014
2.49,2.4945000000000017
2.41,2.4245999999999994
2.38,2.3873999999999977
2.48,2.474299999999997
2.31,2.303000000000001
2.61,2.569100000000004
2.29,2.2916999999999996
2.16,2.1637999999999984
2.53,2.5114000000000014
2.24,2.2485000000000013
2.27,2.271700000000002
2.48,2.4749999999999965
2.61,2.604900000000006
2.59,2.545900000000002
2.39,2.387499999999996
2.54,2.5594
2.24,2.2592000000000025
2.38,2.3456
2.61,2.6160000000000054
2.68,2.686600000000002
2.61,2.549200000000004
2.5,2.5420999999999996
2.35,2.394499999999997
2.35,2.412299999999998
2.56,2.5291000000000015
1.67,1.6716999999999986
2.28,2.283000000000001
2.25,2.2553
3.07,3.054399999999997
2.32,2.359599999999997
2.58,2.499800000000004
2.27,2.267600000000003
2.21,2.227500000000001
2.2,2.2055999999999973
2.29,2.2846999999999986
1.92,1.9390999999999972
2.35,2.320999999999998
2.61,2.6138000000000057
2.56,2.537800000000001
2.49,2.4952000000000027
2.17,2.196399999999997
3.04,2.994
2.14,2.2500999999999958
2.39,2.380899999999995
2.73,2.752999999999999
2.76,2.7385999999999964
